regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s4_local,dev,validation_selected(h=rolling_14),0.48591562637441543,0.00324965797324223,5,0.1603598443177095,0.6043295428554225,0.7867303282904039,0.0220038636603915,0.0,25.0,0.0,0.0,,0.4873397636768052,0.48451768753487334
s4_local,dev,rolling_14,0.48591562637441543,0.00324965797324223,5,0.1603598443177095,0.6043295428554225,0.7867303282904039,0.0220038636603915,0.0,25.0,0.0,0.0,,0.4873397636768052,0.48451768753487334
s4_local,dev,han_arw,0.48591562637441543,0.00324965797324223,5,0.1603598443177095,0.6043295428554225,0.7867303282904039,0.0220038636603915,0.0,25.0,0.0,0.0,,0.4873397636768052,0.48451768753487334
s4_local,dev,diff_forgetting,0.4888537431148702,0.0029221503110040056,5,0.16059646748532472,0.6119277111948748,0.7922531633055312,0.04391088116517136,0.0029381167404549436,25.0,0.012776025703674676,0.045278333918589084,,0.5406700442135988,0.43694538046430365
s4_local,dev,adamoe,0.499075285449128,0.003332535955028783,5,0.16561481570908032,0.5788578135253226,0.77140322127009,0.02528276218270068,0.013159659074712601,25.4,0.020608485645442976,0.08156155861588103,,0.5308796413625425,0.46722707248317735
s4_local,dev,m1_global_mix,0.49969979876521753,0.0032519596371261244,5,0.16439675722708247,0.5839390698179203,0.7738509839538332,0.026312767660505117,0.013784172390802282,26.0,0.02656073896300104,0.12099755224961997,,0.5975033128310503,0.401695404050034
s4_local,dev,amgtp_uniform_q,0.5013834954064406,0.003340112324135998,5,0.16653338426945152,0.575101100922471,0.7688330116440284,0.02693439830221751,0.015467869032025267,26.75,0.023220208295099763,0.09516197938214464,,0.5320599857806207,0.4706659878929795
s4_local,dev,uniform5,0.5013834954609324,0.003340112290860613,5,0.16653338425271244,0.575101100922471,0.7688330116440284,0.02693439749372426,0.015467869086517122,26.75,0.02322020875131653,0.09516197989425206,,0.532059985850456,0.47066598793332404
s4_local,dev,rolling_7,0.5072926052501922,0.0033457044071819836,5,0.16794251796201382,0.5749471037915301,0.7670355472638908,0.03832785884118813,0.021376978875776862,,0.02594113178697599,0.12346502474269423,,0.5079094608169867,0.5067039559652529
s4_local,dev,decay_hl7,0.5139617407988822,0.003167590288449617,5,0.1696294439685458,0.6119129193622826,0.7917672881835861,0.08752657757816845,0.02804611442446691,,0.029833726428015607,0.14117788149851213,,0.5205714286482764,0.5073756126668408
s4_local,dev,expanding,0.5179923826324571,0.0029363977394327692,5,0.16876996175048053,0.5666760070445507,0.7589671581997202,0.03816619532532252,0.0320767562580417,,0.05968188681114087,0.2935475484933391,,0.6698809694085895,0.36578210812569817
s4_local,dev,decay_hl3,0.5462136810241658,0.003422470062795604,5,0.1823938729892161,0.5806243625865756,0.7709052322957939,0.10409450086367784,0.060298054649750486,,0.06361471311888263,0.331024507214922,,0.5509927333404916,0.5414671474356902
s4_local,dev,rolling_3,0.582516837871425,0.004054862640845516,5,0.19016587979245858,0.515178776427003,0.7242649144673886,0.09560374117453693,0.09660121149700968,,0.11126461854600653,0.5835490432755513,,0.583991642544469,0.5810753075098092
s4_local,dev,decay_hl1,0.5841665837982146,0.003675951379874443,5,0.1979115758624542,0.5104481692925934,0.7212029169200078,0.1092223232330826,0.09825095742379941,,0.10395826010766569,0.5684556466458219,,0.5891250463397346,0.5792382160335197
s4_local,dev,rolling_1,0.9538181767472935,0.0054176006412177975,5,0.25590710691978497,0.4139634580670689,0.6429859877213587,0.21451064733899305,0.46790255037287815,,0.5234509462270994,2.85353135563064,,0.9578144632487607,0.9498753483617973
