regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s9_heterogeneous,dev,amgtp_fixed_beta_hi,0.43231768138232596,0.010786084204289129,5,0.13975823726438183,0.6636759990354113,0.8309867757356143,0.04898307173706011,0.03450256207741707,,,,,0.43190668480172406,0.43273503656289325
s9_heterogeneous,dev,amgtp_no_state,0.43311304113958754,0.011052761064113327,5,0.13952520534306015,0.6666980944001307,0.8311232167275586,0.050236092290590825,0.03529792183467879,,,,,0.4326281190072896,0.433603950818277
s9_heterogeneous,dev,han_arw,0.4332053869838717,0.01078270753018081,5,0.13811116299105278,0.6739979680977377,0.8355683201996513,0.051961134799788256,0.03539026767896279,,,,,0.43292887256574986,0.43348735559868345
s9_heterogeneous,dev,m5b_smooth0.1,0.4338630618612746,0.00907456758810149,5,0.14007341121342265,0.6633671124457362,0.8336119262386656,0.05228055581469304,0.036047942556365814,,,,,0.4331719039866334,0.4345590229297086
s9_heterogeneous,dev,amgtp,0.4344484947684039,0.012177072564889684,5,0.1397056368227228,0.6689855219593269,0.8320615904060682,0.054887339370351604,0.0366333754634951,,,,,0.4342609811821159,0.4346411824970449
s9_heterogeneous,dev,ensemble3,0.4395712528481681,0.007793257698778664,5,0.1414277324068695,0.6610569584598064,0.8295805396839265,0.055505732629438045,0.041756133543259306,,,,,0.4391325831907695,0.44001471820079485
s9_heterogeneous,dev,m5b_smooth0.001,0.4423246839083137,0.011124874219410127,5,0.1425541838282114,0.6553403009793557,0.8241867397016855,0.05364100152585548,0.04450956460340484,,,,,0.44137444141885884,0.44327385602287217
s9_heterogeneous,dev,m5b_smooth0,0.442575805665971,0.010963968066970442,5,0.14268266971709023,0.6539670418524081,0.8235604820783402,0.05319644241598481,0.04476068636106214,,,,,0.4418551736584944,0.4432953799253941
s9_heterogeneous,dev,amgtp_fixed_beta0,0.442575805665971,0.010963968066970442,5,0.14268266971709023,0.6539670418524081,0.8235604820783402,0.05319644241598481,0.04476068636106214,,,,,0.4418551736584944,0.4432953799253941
s9_heterogeneous,dev,m5b_smooth0.01,0.44289424148816836,0.008830077094676066,5,0.14286200377358244,0.6541248188686303,0.8252148325035747,0.05392792788336659,0.045079122183259435,,,,,0.44256258318753694,0.4432289660130249
s9_heterogeneous,dev,m2_context_gate,0.44570988902695785,0.007555899235024781,5,0.14425298659498914,0.6457666091439563,0.8217114511026298,0.05067750770239645,0.047894769722048994,,,,,0.44604573159793004,0.44538210288290137
s9_heterogeneous,dev,expanding,0.4470389671608851,0.008039578059982542,5,0.14482577427932347,0.6386090509870918,0.819613870500255,0.05011236754891539,0.049223847855976284,,,,,0.446766142285853,0.44731754147808755
s9_heterogeneous,dev,diff_forgetting,0.4495389384914662,0.0073661831165205,5,0.14554789479341296,0.6399088365068455,0.8211630656406725,0.052814540659094356,0.051723819186557426,,,,,0.4496519679469837,0.44943144896489234
s9_heterogeneous,dev,rolling_7,0.4557273593151903,0.013317827243213393,5,0.14602894568430907,0.6398307815816028,0.8111225937996365,0.05140697992146619,0.05791224001028148,,,,,0.45586511120076645,0.4556001560870663
s9_heterogeneous,dev,rolling_3,0.47258206976529527,0.010415158524012846,5,0.1493845342775229,0.6359418778523309,0.8116193322400791,0.06211341817096662,0.07476695046038644,,,,,0.47313484139491235,0.47205335768882317
s9_heterogeneous,dev,rolling_14,0.4843919476107594,0.016504069951376585,5,0.1568361449862218,0.5919561075743557,0.7837129614487901,0.06040010956038122,0.08657682830585062,,,,,0.48382927895162753,0.48495932902868033
s9_heterogeneous,dev,decay_hl7,0.4847711000566265,0.008049075921590348,5,0.1577627405726056,0.6403749179414537,0.8172614299309467,0.10357138456251949,0.08695598075171766,,,,,0.48428841014375446,0.48525317720990346
s9_heterogeneous,dev,validation_selected(h=rolling_14),0.5003684910858327,0.005343903621421603,4,0.16229678355941807,0.583116957329495,0.7735347830214421,0.06369806457451005,0.09512794556760341,,,,,0.49823554610199294,0.5024907046002178
s9_heterogeneous,dev,decay_hl3,0.5129298390115317,0.007490127679975548,5,0.16850042979278768,0.64615731170838,0.8183784355540873,0.13375296389629796,0.11511471970662282,,,,,0.512531748717536,0.513326305715059
s9_heterogeneous,dev,decay_hl1,0.5556399664192135,0.007226530274116876,5,0.1851668209806856,0.6124618743373383,0.799677235082697,0.13584591847458713,0.1578248471143046,,,,,0.555289236053975,0.5559877037204713
s9_heterogeneous,dev,rolling_1,0.6961851259958989,0.013381081044151418,5,0.19593659959298632,0.5178634690989885,0.7387375750217511,0.14637704850129113,0.2983700066909901,,,,,0.6950600086918188,0.6973291980808733
