regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s3d_recurring_p17,dev,m2_context_gate,0.42734266353052464,0.0042393031516590384,5,0.1384993333630747,0.6499006966055454,0.8331772180977779,0.04070915480614888,0.020356473750227245,,,,,0.4251231721904475,0.4295866863249699
s3d_recurring_p17,dev,adamoe,0.4286782985869264,0.00404584272660089,5,0.1385954614635637,0.6444440068250501,0.8277469730079545,0.03335047063392305,0.021692108806629036,,,,,0.4266347167250689,0.4307469577462112
s3d_recurring_p17,dev,validation_selected(h=expanding),0.42881885396777186,0.003874015437223354,5,0.13828086597495645,0.651810259767971,0.8317474172024166,0.04016330469882075,0.021832664187474517,,,,,0.42747849572507474,0.43018073679091173
s3d_recurring_p17,dev,expanding,0.42881885396777186,0.003874015437223354,5,0.13828086597495645,0.651810259767971,0.8317474172024166,0.04016330469882075,0.021832664187474517,,,,,0.42747849572507474,0.43018073679091173
s3d_recurring_p17,dev,amgtp_uniform_q,0.4294915386447006,0.004061735483334957,5,0.13888094472187534,0.6431226161873664,0.8269699737788289,0.03360323628634433,0.02250534886440318,,,,,0.4274547572795598,0.4315534589890416
s3d_recurring_p17,dev,uniform5,0.42949153887137737,0.0040617354881134216,5,0.13888094483829994,0.6431226109759154,0.8269699737295243,0.033603236609631444,0.022505349091080016,,,,,0.42745475752221174,0.43155345919991517
s3d_recurring_p17,dev,m5b_smooth0.01,0.4295560254716393,0.004178332403202371,5,0.13893680097964464,0.6475368297967965,0.8301667955204797,0.03854546927078999,0.02256983569134194,,,,,0.42777021676051763,0.4313649798048888
s3d_recurring_p17,dev,diff_forgetting,0.432519759277899,0.003845594402301037,5,0.13932745963679372,0.6510849898570361,0.8312603241294608,0.04610231876470855,0.02553356949760151,,,,,0.43122210198783933,0.433838992282584
s3d_recurring_p17,dev,han_arw,0.4337315912181207,0.004664122480611335,5,0.14003248073769278,0.6445524063769072,0.8277514768616024,0.04099982813935443,0.026745401437823297,,,,,0.4320470614200306,0.4354399807218011
s3d_recurring_p17,dev,m5b_smooth0,0.4352913893741809,0.004030501216810658,5,0.14088083025030018,0.6386209335222081,0.8250654461815801,0.03995905754739608,0.028305199593883466,,,,,0.4337989087056986,0.4368059238229919
s3d_recurring_p17,dev,amgtp_fixed_beta0,0.4352913893741809,0.004030501216810658,5,0.14088083025030018,0.6386209335222081,0.8250654461815801,0.03995905754739608,0.028305199593883466,,,,,0.4337989087056986,0.4368059238229919
s3d_recurring_p17,dev,m5b_smooth0.001,0.4374748058887287,0.005786803200951349,5,0.1415540164735181,0.6365913634085614,0.8237363371110528,0.04188095328219689,0.03048861610843135,,,,,0.43562359214481744,0.439349422535981
s3d_recurring_p17,dev,rolling_3,0.47290986685907993,0.004702147892488434,5,0.15020698611847505,0.611597314295137,0.8073410604596944,0.06698127414599184,0.06592367707878258,,,,,0.4686774006403053,0.4771757606418644
s3d_recurring_p17,dev,rolling_14,0.47406866816149407,0.003953183412960791,5,0.15435883593585914,0.5748304704495835,0.78375058139145,0.04674019283680679,0.06708247838119666,,,,,0.47273079717288385,0.4754322441334561
s3d_recurring_p17,dev,decay_hl7,0.48007926773766724,0.00415652883071092,5,0.15578646311471991,0.6264251440856651,0.8162796058857783,0.09693644358233207,0.07309307795736993,,,,,0.47908444619711715,0.48109614476610585
s3d_recurring_p17,dev,rolling_7,0.49027293189217247,0.0043587757320504876,5,0.15833641959210779,0.5691961241117616,0.7780568524696045,0.063569467006903,0.08328674211187509,,,,,0.48805788356975627,0.4925176343220913
s3d_recurring_p17,dev,decay_hl3,0.5112652838231766,0.004602814708025328,5,0.16758669267908927,0.6101351179787164,0.8065628943967329,0.12072637444563668,0.10427909404287927,,,,,0.5104162223894078,0.512135779684853
s3d_recurring_p17,dev,decay_hl1,0.5505903636926048,0.005078274059832937,5,0.18275681768287705,0.5889189811299589,0.7941889179533171,0.1341430256965662,0.1436041739123075,,,,,0.550025563036496,0.5511728483903922
s3d_recurring_p17,dev,rolling_1,0.6868988509807092,0.009126981551839917,5,0.19359334759203647,0.5029824557474047,0.7382079156982783,0.1454164742843051,0.2799126612004118,,,,,0.6839078060440325,0.6899318319606361
