regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s0_none,dev,amgtp_fixed_beta_hi,0.32209198220065643,0.006915588235472862,5,0.099643835696019,0.8388448851735992,0.9243752456564112,0.054042107053812495,0.004146238463068473,,,,0.004146238463068464,0.3193218471474366,0.32487731140022513
s0_none,dev,fixed_share,0.3233461852620679,0.006893045576053459,5,0.10029691413334385,0.8353617035196826,0.922759396925309,0.05129927643488793,0.0054004415244798655,,,,0.0054004415244798595,0.32044414367736873,0.3262638346449711
s0_none,dev,diff_forgetting,0.3293166561178843,0.00696671840337953,5,0.1012129988771587,0.8420509545268786,0.9259942402190809,0.06907531596101942,0.011370912380296362,,,,0.01137091238029635,0.3266606167798418,0.33198738266724465
s0_none,dev,rolling_14,0.32939784629134217,0.006924509787309956,5,0.10315732196634042,0.8207083640455112,0.9153625542050413,0.038247408210467224,0.01145210255375417,,,,0.011452102553754184,0.32628285527071255,0.3325295656365551
s0_none,dev,adamoe,0.34495155866456834,0.007116715372984928,5,0.10882197261189938,0.8024350939254157,0.9062017178298254,0.03908550023545295,0.02700581492698041,,,,0.02700581492698041,0.34198079156424965,0.3479380609514203
s0_none,dev,rolling_7,0.344996596804792,0.007027799318886562,5,0.10935617943818329,0.7953955227631775,0.9022842762912455,0.02473334198320471,0.027050853067204072,,,,0.027050853067204072,0.34149783354658936,0.34851227490535625
s0_none,dev,amgtp_uniform_q,0.3469385879844854,0.007173779709086191,5,0.10963745515537512,0.799138094396546,0.904543117120485,0.037849514913467955,0.028992844246897454,,,,0.02899284424689743,0.34396351436561845,0.3499294039303381
s0_none,dev,uniform5,0.3469385902478251,0.007173779810298567,5,0.10963745594775372,0.799138094396546,0.904543117120485,0.03784951816590002,0.028992846510237043,,,,0.02899284651023707,0.34396351659037366,0.34992940623252666
s0_none,dev,rolling_3,0.39815745493586163,0.007665578818095524,5,0.12759532999223372,0.7306607040010787,0.8672805230172616,0.033993478338265846,0.08021171119827365,,,,0.08021171119827367,0.3952365277818308,0.40109607528046975
s0_none,dev,decay_hl7,0.4285234627785549,0.00793817893642507,5,0.13457039008218136,0.8204704892025877,0.915232141642921,0.15451229867206553,0.11057771904096687,,,,0.11057771904096685,0.4260990151460117,0.4309619222714254
s0_none,dev,decay_hl3,0.4906669629611889,0.009145883771225794,5,0.15896379886789144,0.7850832289354863,0.8969572435344318,0.18066612038160396,0.17272121922360092,,,,0.17272121922360095,0.4883045848623248,0.4930431469756457
s0_none,dev,decay_hl1,0.558096851660565,0.010482919228872966,5,0.18629273975880137,0.6925661958602466,0.8457910375169291,0.1644911448424905,0.24015110792297706,,,,0.24015110792297706,0.5560413444169867,0.5601642351049649
s0_none,dev,rolling_1,0.63644781099049,0.013803677423471357,5,0.18466654624343679,0.5698107519823733,0.7705692608441077,0.1303167430032401,0.31850206725290203,,,,0.31850206725290203,0.6317533910001621,0.641164122432526
